mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-20 21:00:00+07:00,95.0,1.0,,,0.0,180.0,2.7,25.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-09 22:00:00+07:00,82.8,0.0,,,0.0,270.0,0.0,27.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-29 13:00:00+07:00,59.8,86.0,,,0.0,180.0,1.2,38.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 01:00:00+07:00,81.1,0.0,,,0.0,180.0,1.3,26.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-31 04:00:00+07:00,88.8,1.0,,,0.0,180.0,2.6,26.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 01:00:00+07:00,93.5,0.0,,,0.0,90.0,0.0,26.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-29 06:00:00+07:00,92.5,8.0,,,0.0,157.5,0.0,25.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-18 22:00:00+07:00,95.0,0.0,,,0.0,45.0,0.0,24.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 13:00:00+07:00,91.1,68.0,,,0.0,180.0,0.9,31.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 08:00:00+07:00,64.5,64.0,,,0.0,225.0,4.0,35.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 00:00:00+07:00,94.3,4.0,,,0.3,225.0,1.6,24.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-08 02:00:00+07:00,79.4,3.0,,,0.0,135.0,2.9,25.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-23 01:00:00+07:00,90.0,5.0,,,0.0,135.0,1.0,26.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-13 18:00:00+07:00,68.8,21.0,,,0.0,180.0,2.3,32.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-12 20:00:00+07:00,88.7,4.0,,,0.0,90.0,0.0,26.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-24 22:00:00+07:00,90.5,0.0,,,0.0,45.0,0.1,25.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 04:00:00+07:00,94.5,4.0,,,0.0,157.5,0.0,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-09 03:00:00+07:00,91.5,2.0,,,0.0,90.0,0.0,25.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-13 01:00:00+07:00,88.6,0.0,,,0.0,90.0,1.2,25.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-06 19:00:00+07:00,71.8,1.0,,,0.0,202.5,1.1,29.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-24 02:00:00+07:00,93.9,0.0,,,0.0,90.0,0.0,24.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 20:00:00+07:00,93.9,7.0,,,0.0,45.0,3.1,19.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-10 09:00:00+07:00,57.7,79.0,,,0.0,180.0,2.7,40.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 03:00:00+07:00,92.2,1.0,,,0.0,45.0,1.9,25.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 11:00:00+07:00,58.0,71.0,,,0.0,225.0,4.9,36.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-25 08:00:00+07:00,76.7,61.0,,,0.0,157.5,0.0,31.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-04 20:00:00+07:00,84.9,2.0,,,0.0,45.0,0.0,23.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 17:00:00+07:00,66.5,59.0,,,0.0,157.5,1.6,33.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 09:00:00+07:00,56.4,76.0,,,0.0,315.0,1.4,39.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 19:00:00+07:00,82.8,2.0,,,0.0,135.0,1.5,28.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 07:00:00+07:00,62.6,52.0,,,0.0,45.0,1.2,35.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-14 15:00:00+07:00,64.1,81.0,,,0.0,270.0,3.9,34.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 03:00:00+07:00,89.9,0.0,,,0.0,157.5,0.0,25.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 23:00:00+07:00,88.0,3.0,,,0.0,202.5,2.2,27.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-23 01:00:00+07:00,91.8,0.0,,,0.0,90.0,0.0,25.9
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-03 18:00:00+07:00,64.8,40.0,,,0.0,270.0,4.4,32.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 16:00:00+07:00,58.4,69.0,,,0.0,157.5,3.7,35.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 22:00:00+07:00,88.4,0.0,,,0.0,90.0,0.0,25.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 15:00:00+07:00,66.5,56.0,,,0.0,45.0,7.3,31.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 04:00:00+07:00,85.7,0.0,,,0.0,180.0,2.3,26.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 18:00:00+07:00,94.4,2.0,,,0.0,135.0,0.1,25.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 22:00:00+07:00,81.0,3.0,,,0.0,180.0,3.7,28.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 07:00:00+07:00,86.9,58.0,,,0.0,135.0,1.2,27.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 10:00:00+07:00,67.9,80.0,,,0.0,157.5,1.0,34.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-13 02:00:00+07:00,89.8,0.0,,,0.0,135.0,1.1,25.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-02 02:00:00+07:00,94.9,9.0,,,1.5,45.0,8.3,21.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 01:00:00+07:00,82.8,0.0,,,0.0,180.0,3.9,27.7
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 15:00:00+07:00,66.7,80.0,,,0.0,225.0,7.1,33.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-07 17:00:00+07:00,86.6,37.0,,,0.0,135.0,0.1,27.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-11 13:00:00+07:00,67.6,80.0,,,0.0,135.0,2.9,33.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 00:00:00+07:00,90.2,9.0,,,0.0,45.0,0.0,27.1
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-17 08:00:00+07:00,89.9,54.0,,,0.0,45.0,5.5,24.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 11:00:00+07:00,68.7,80.0,,,0.8,45.0,0.9,34.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-25 06:00:00+07:00,94.4,2.0,,,0.0,45.0,0.0,25.0
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 07:00:00+07:00,72.4,50.0,,,0.0,135.0,1.5,31.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-05 05:00:00+07:00,90.3,0.0,,,0.0,180.0,0.1,23.6
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 05:00:00+07:00,90.2,0.0,,,0.0,157.5,0.0,25.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-26 12:00:00+07:00,59.2,89.0,,,0.0,180.0,4.4,37.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-13 02:00:00+07:00,92.5,6.0,,,0.0,90.0,0.0,26.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 18:00:00+07:00,68.3,13.0,,,0.0,180.0,4.2,32.4
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 18:00:00+07:00,79.6,22.0,,,0.0,45.0,1.4,28.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 16:00:00+07:00,67.1,75.0,,,0.0,225.0,3.1,32.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-19 03:00:00+07:00,90.8,0.0,,,0.0,90.0,0.0,26.5
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 22:00:00+07:00,77.9,10.0,,,0.0,180.0,4.2,27.2
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 19:00:00+07:00,93.8,1.0,,,6.5,225.0,2.4,24.3
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 11:00:00+07:00,59.9,68.0,,,0.0,315.0,2.2,36.8
3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 08:00:00+07:00,76.7,53.0,,,0.0,135.0,0.0,30.9
