id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
31,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 16:00:00+07:00,93.5,21.0,,,0.6,45.0,12.8
32,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 10:00:00+07:00,62.1,83.0,,,0.0,135.0,1.1
33,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-25 20:00:00+07:00,78.4,0.0,,,0.0,270.0,2.7
34,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-19 21:00:00+07:00,78.9,0.0,,,0.0,180.0,3.0
35,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-27 01:00:00+07:00,85.0,0.0,,,0.0,135.0,1.7
36,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-10 06:00:00+07:00,93.1,14.0,,,0.0,90.0,0.0
37,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 08:00:00+07:00,82.9,61.0,,,0.0,135.0,1.0
38,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 01:00:00+07:00,93.7,0.0,,,0.0,45.0,0.0
39,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-12 17:00:00+07:00,80.1,44.0,,,0.0,67.5,2.1
40,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-21 13:00:00+07:00,92.8,31.0,,,1.2,45.0,3.6
41,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-21 19:00:00+07:00,93.9,0.0,,,0.0,180.0,2.4
42,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 12:00:00+07:00,65.5,85.0,,,0.0,45.0,2.5
43,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 20:00:00+07:00,76.2,0.0,,,0.0,180.0,2.2
44,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 03:00:00+07:00,92.1,2.0,,,0.0,90.0,0.0
45,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-06 23:00:00+07:00,91.8,0.0,,,0.0,157.5,0.0
46,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 11:00:00+07:00,54.3,83.0,,,0.0,180.0,4.9
47,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-12 05:00:00+07:00,93.0,0.0,,,0.0,157.5,0.0
48,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 22:00:00+07:00,88.5,0.0,,,0.0,202.5,1.7
49,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 03:00:00+07:00,94.1,0.0,,,0.0,157.5,0.0
50,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-29 04:00:00+07:00,92.2,5.0,,,0.0,135.0,0.0
51,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-17 03:00:00+07:00,94.8,0.0,,,0.0,90.0,0.0
52,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-28 00:00:00+07:00,82.0,1.0,,,0.0,180.0,3.2
53,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 11:00:00+07:00,74.7,61.0,,,0.0,45.0,6.6
54,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-17 20:00:00+07:00,86.5,0.0,,,0.0,90.0,2.2
55,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 02:00:00+07:00,90.1,0.0,,,0.0,135.0,1.7
56,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-30 00:00:00+07:00,89.7,0.0,,,0.0,67.5,0.0
57,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 09:00:00+07:00,66.4,80.0,,,0.0,225.0,6.2
58,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 09:00:00+07:00,55.7,81.0,,,0.0,135.0,3.5
59,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 02:00:00+07:00,86.3,2.0,,,0.0,180.0,2.1
60,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-10 20:00:00+07:00,75.9,1.0,,,0.0,157.5,0.6
61,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-01 20:00:00+07:00,83.0,0.0,,,0.0,180.0,2.4
62,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-16 05:00:00+07:00,91.6,1.0,,,0.0,157.5,0.0
63,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 18:00:00+07:00,75.0,23.0,,,0.0,67.5,2.1
64,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-02 19:00:00+07:00,67.2,0.0,,,0.0,135.0,7.7
65,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 00:00:00+07:00,83.5,0.0,,,0.0,135.0,1.7
66,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 11:00:00+07:00,58.6,69.0,,,0.0,135.0,2.5
67,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-16 18:00:00+07:00,95.2,4.0,,,0.6,45.0,1.4
68,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-14 17:00:00+07:00,69.6,58.0,,,0.0,45.0,0.0
69,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 23:00:00+07:00,80.5,0.0,,,0.0,180.0,2.6
70,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-19 08:00:00+07:00,64.3,63.0,,,0.0,135.0,4.4
71,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 09:00:00+07:00,73.0,74.0,,,0.0,180.0,3.3
72,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 10:00:00+07:00,61.4,80.0,,,0.0,225.0,3.5
73,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-20 20:00:00+07:00,94.2,0.0,,,0.3,225.0,2.5
74,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 22:00:00+07:00,88.0,0.0,,,0.0,180.0,3.4
75,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 10:00:00+07:00,61.9,81.0,,,0.0,0.0,2.4
76,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 14:00:00+07:00,66.5,77.0,,,0.0,45.0,6.3
77,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-05 14:00:00+07:00,51.2,85.0,,,0.0,270.0,5.7
78,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-03 04:00:00+07:00,83.2,4.0,,,0.0,45.0,3.8
79,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-24 12:00:00+07:00,60.1,89.0,,,0.0,180.0,3.8
80,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-01 21:00:00+07:00,72.1,0.0,,,0.0,135.0,6.1
81,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-11 03:00:00+07:00,94.6,0.0,,,0.0,157.5,0.0
82,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 21:00:00+07:00,86.6,0.0,,,0.0,90.0,0.0
83,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-10 01:00:00+07:00,92.7,0.0,,,0.0,157.5,0.0
84,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-13 04:00:00+07:00,92.4,4.0,,,0.0,180.0,0.0
85,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-03 02:00:00+07:00,89.2,7.0,,,0.0,90.0,0.0
86,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-31 08:00:00+07:00,84.1,52.0,,,0.0,0.0,1.0
87,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 10:00:00+07:00,61.8,81.0,,,0.0,180.0,3.5
88,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-16 00:00:00+07:00,91.0,5.0,,,0.0,45.0,0.0
89,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-10 01:00:00+07:00,94.3,0.0,,,1.2,180.0,1.9
90,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-02 23:00:00+07:00,90.2,0.0,,,0.0,45.0,0.0
91,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 11:00:00+07:00,58.6,85.0,,,0.0,45.0,0.0
92,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-30 01:00:00+07:00,82.1,6.0,,,0.0,135.0,1.1
93,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 04:00:00+07:00,92.5,2.0,,,0.0,90.0,0.0
94,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 11:00:00+07:00,63.0,82.0,,,0.0,135.0,0.0
95,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-27 06:00:00+07:00,92.9,6.0,,,0.0,157.5,0.0
96,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-27 18:00:00+07:00,73.1,30.0,,,0.0,45.0,3.6
97,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-29 13:00:00+07:00,54.6,86.0,,,0.0,135.0,8.2
98,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 23:00:00+07:00,82.4,6.0,,,0.0,90.0,1.0
99,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 17:00:00+07:00,63.5,60.0,,,0.0,225.0,3.3
100,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-09 05:00:00+07:00,92.6,1.0,,,0.3,157.5,0.0
101,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-18 10:00:00+07:00,56.3,84.0,,,0.0,270.0,2.3
102,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-23 04:00:00+07:00,90.7,4.0,,,0.0,45.0,0.0
103,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-04 08:00:00+07:00,68.1,65.0,,,0.0,180.0,3.5
104,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-18 22:00:00+07:00,86.9,0.0,,,0.0,180.0,1.3
105,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-15 05:00:00+07:00,90.2,0.0,,,0.0,90.0,0.0
106,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-25 03:00:00+07:00,90.8,0.0,,,0.0,45.0,0.0
107,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-08 16:00:00+07:00,59.7,42.0,,,0.0,157.5,0.7
108,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-14 17:00:00+07:00,68.1,44.0,,,0.0,45.0,2.0
109,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-22 05:00:00+07:00,87.7,0.0,,,0.0,270.0,3.7
110,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-21 02:00:00+07:00,83.1,0.0,,,0.0,135.0,1.8
111,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-22 04:00:00+07:00,92.8,9.0,,,0.0,45.0,0.0
112,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-06 22:00:00+07:00,83.6,5.0,,,0.0,135.0,1.9
113,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-17 21:00:00+07:00,85.1,1.0,,,0.0,315.0,2.1
114,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-26 06:00:00+07:00,92.6,15.0,,,0.0,90.0,0.0
115,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 19:00:00+07:00,84.7,0.0,,,0.0,180.0,1.7
116,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-30 13:00:00+07:00,52.4,70.0,,,0.0,180.0,5.5
117,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-29 02:00:00+07:00,84.5,0.0,,,0.0,180.0,2.6
118,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-19 01:00:00+07:00,95.2,0.0,,,1.1,90.0,0.0
119,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-15 16:00:00+07:00,78.4,52.0,,,0.0,180.0,2.3
120,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-15 04:00:00+07:00,91.5,0.0,,,0.0,45.0,0.0
121,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-08 09:00:00+07:00,74.0,68.0,,,0.0,45.0,4.3
122,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-26 13:00:00+07:00,55.3,86.0,,,0.0,180.0,4.8
123,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-28 08:00:00+07:00,60.6,67.0,5.0,4.0,0.0,180.0,5.4
124,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-03 09:00:00+07:00,57.3,80.0,,,0.0,135.0,0.9
125,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-05 23:00:00+07:00,90.6,7.0,,,0.0,90.0,0.0
126,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-07-07 19:00:00+07:00,68.7,0.0,,,0.0,180.0,1.8
127,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-12 20:00:00+07:00,83.9,0.0,,,0.0,157.5,0.0
128,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-27 10:00:00+07:00,67.1,67.0,,,0.0,180.0,2.7
129,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-05-21 09:00:00+07:00,79.3,70.0,,,0.0,157.5,0.7
130,3C71BF18EA64,บ้านนา_2,300903,กำปัง,3009,โนนไทย,30,นครราชสีมา,15.112830733159884,102.05211435513687,2022-06-07 11:00:00+07:00,60.7,84.0,,,0.0,225.0,9.9
